event_id,index,match_id,frame_start,frame_end,frame_physical_start,time_start,time_end,minute_start,second_start,duration,period,attacking_side_id,attacking_side,event_type_id,event_type,event_subtype_id,event_subtype,player_id,player_name,player_position_id,player_position,player_in_possession_id,player_in_possession_name,player_in_possession_position_id,player_in_possession_position,team_id,team_shortname,x_start,y_start,channel_id_start,channel_start,third_id_start,third_start,penalty_area_start,x_end,y_end,channel_id_end,channel_end,third_id_end,third_end,penalty_area_end,associated_player_possession_event_id,associated_player_possession_frame_start,associated_player_possession_frame_end,associated_player_possession_end_type_id,associated_player_possession_end_type,associated_off_ball_run_event_id,associated_off_ball_run_subtype_id,associated_off_ball_run_subtype,game_state_id,game_state,team_score,opponent_team_score,phase_index,player_possession_phase_index,first_player_possession_in_team_possession,last_player_possession_in_team_possession,lead_to_different_phase,issued_from_different_phase,n_player_possessions_in_phase,team_possession_loss_in_phase,team_in_possession_phase_type_id,team_in_possession_phase_type,team_out_of_possession_phase_type_id,team_out_of_possession_phase_type,current_team_in_possession_next_phase_type_id,current_team_in_possession_next_phase_type,current_team_out_of_possession_next_phase_type_id,current_team_out_of_possession_next_phase_type,current_team_in_possession_previous_phase_type_id,current_team_in_possession_previous_phase_type,current_team_out_of_possession_previous_phase_type_id,current_team_out_of_possession_previous_phase_type,game_interruption_before_id,game_interruption_before,game_interruption_after_id,game_interruption_after,lead_to_shot,lead_to_goal,distance_covered,trajectory_angle,trajectory_direction_id,trajectory_direction,in_to_out,out_to_in,speed_avg,speed_avg_band_id,speed_avg_band,separation_start,separation_end,separation_gain,last_defensive_line_x_start,last_defensive_line_x_end,delta_to_last_defensive_line_start,delta_to_last_defensive_line_end,delta_to_last_defensive_line_gain,last_defensive_line_height_start,last_defensive_line_height_end,last_defensive_line_height_gain,inside_defensive_shape_start,inside_defensive_shape_end,start_type_id,start_type,end_type_id,end_type,consecutive_on_ball_engagements,one_touch,quick_pass,carry,forward_momentum,is_header,hand_pass,initiate_give_and_go,pass_angle_received,pass_direction_received_id,pass_direction_received,pass_distance_received,pass_range_received_id,pass_range_received,pass_outcome_id,pass_outcome,targeted_passing_option_event_id,high_pass,player_targeted_id,player_targeted_name,player_targeted_position_id,player_targeted_position,player_targeted_x_pass,player_targeted_y_pass,player_targeted_channel_pass_id,player_targeted_channel_pass,player_targeted_third_pass_id,player_targeted_third_pass,player_targeted_penalty_area_pass,player_targeted_x_reception,player_targeted_y_reception,player_targeted_channel_reception_id,player_targeted_channel_reception,player_targeted_third_reception_id,player_targeted_third_reception,player_targeted_penalty_area_reception,player_targeted_distance_to_goal_start,player_targeted_distance_to_goal_end,player_targeted_angle_to_goal_start,player_targeted_angle_to_goal_end,player_targeted_average_speed,player_targeted_speed_avg_band_id,player_targeted_speed_avg_band,speed_difference,player_targeted_xpass_completion,player_targeted_difficult_pass_target,player_targeted_xthreat,player_targeted_dangerous,n_passing_options,n_off_ball_runs,n_passing_options_line_break,n_passing_options_first_line_break,n_passing_options_second_last_line_break,n_passing_options_last_line_break,n_passing_options_ahead,n_passing_options_dangerous_difficult,n_passing_options_dangerous_not_difficult,n_passing_options_not_dangerous_not_difficult,n_passing_options_not_dangerous_difficult,n_passing_options_at_start,n_passing_options_at_end,n_passing_options_ahead_at_start,n_passing_options_ahead_at_end,n_teammates_ahead_end,n_teammates_ahead_start,n_player_targeted_opponents_ahead_start,n_player_targeted_opponents_ahead_end,n_player_targeted_teammates_ahead_start,n_player_targeted_teammates_ahead_end,n_player_targeted_teammates_within_5m_start,n_player_targeted_teammates_within_5m_end,n_player_targeted_opponents_within_5m_start,n_player_targeted_opponents_within_5m_end,organised_defense,defensive_structure,n_defensive_lines,first_line_break,first_line_break_type_id,first_line_break_type,second_last_line_break,second_last_line_break_type_id,second_last_line_break_type,last_line_break,last_line_break_type_id,last_line_break_type,furthest_line_break_id,furthest_line_break,furthest_line_break_type_id,furthest_line_break_type,interplayer_distance,interplayer_distance_range_id,interplayer_distance_range,interplayer_distance_start,interplayer_distance_end,interplayer_distance_min,interplayer_distance_start_physical,close_at_player_possession_start,interplayer_angle,interplayer_direction_id,interplayer_direction,angle_of_engagement,goal_side_start,goal_side_end,pass_distance,pass_range_id,pass_range,pass_angle,pass_direction_id,pass_direction,pass_ahead,n_opponents_ahead_player_in_possession_pass_moment,n_opponents_ahead_pass_reception,n_opponents_bypassed,location_to_player_in_possession_id_start,location_to_player_in_possession_start,location_to_player_in_possession_id_end,location_to_player_in_possession_end,distance_to_player_in_possession_start,distance_to_player_in_possession_end,player_in_possession_x_start,player_in_possession_y_start,player_in_possession_channel_id_start,player_in_possession_channel_start,player_in_possession_third_id_start,player_in_possession_third_start,player_in_possession_penalty_area_start,player_in_possession_x_end,player_in_possession_y_end,player_in_possession_channel_id_end,player_in_possession_channel_end,player_in_possession_third_id_end,player_in_possession_third_end,player_in_possession_penalty_area_end,targeted,received,received_in_space,dangerous,difficult_pass_target,xthreat,xpass_completion,passing_option_score,predicted_passing_option,peak_passing_option_frame,passing_option_at_player_possession_start,n_simultaneous_runs,give_and_go,intended_run_behind,push_defensive_line,break_defensive_line,passing_option_at_start,n_simultaneous_passing_options,passing_option_at_pass_moment,n_opponents_ahead_end,n_opponents_ahead_start,n_opponents_overtaken,pressing_chain,pressing_chain_length,pressing_chain_end_type_id,pressing_chain_end_type,pressing_chain_index,index_in_pressing_chain,simultaneous_defensive_engagement_same_target,simultaneous_defensive_engagement_same_target_rank,affected_line_breaking_passing_option_id,affected_line_break_id,affected_line_break,affected_line_breaking_passing_option_attempted,affected_line_breaking_passing_option_xthreat,affected_line_breaking_passing_option_dangerous,affected_line_breaking_passing_option_run_subtype_id,affected_line_breaking_passing_option_run_subtype,possession_danger,beaten_by_possession,beaten_by_movement,stop_possession_danger,reduce_possession_danger,force_backward,xloss_player_possession_start,xloss_player_possession_end,xloss_player_possession_max,xshot_player_possession_start,xshot_player_possession_end,xshot_player_possession_max,is_player_possession_start_matched,is_player_possession_end_matched,is_previous_pass_matched,is_pass_reception_matched,fully_extrapolated
7_13,27,1886347,292,299,,00:28.2,00:28.9,0,28,0.7,1,1,left_to_right,7,passing_option,,,176224,P. Cancar,6,RCB,50983.0,D. Ingham,8.0,RB,1805,Newcastle,-33.38,-18.64,4,half_space_right,1,defensive_third,False,-36.65,-18.76,4,half_space_right,1,defensive_third,False,8_5,283.0,,,,,,,3,drawing,0,0,4,,,,,,,,5,chaotic,5,chaotic,,,,,,,,,,,,,False,False,2.84,-177.9,2.0,backward,False,False,16.83,2.0,running,8.47,10.64,2.16,13.59,11.17,46.97,47.82,0.85,38.41,40.83,2.42,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,10.2,1.0,short,,,,,,83.41,3.0,sideway_left,,,,,,,,,,False,10.0,10.0,0.0,2.0,same_line,2.0,same_line,8.51,10.2,-34.64,-27.06,5.0,wide_right,1.0,defensive_third,False,-37.82,-28.89,5.0,wide_right,1.0,defensive_third,False,False,False,,False,False,0.0001,0.6984,0.6584,True,299.0,False,,,,,,,3.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_14,28,1886347,297,299,,00:28.7,00:28.9,0,28,0.2,1,1,left_to_right,7,passing_option,,,50978,C. Timmins,9,LDM,50983.0,D. Ingham,8.0,RB,1805,Newcastle,-26.31,-14.96,4,half_space_right,1,defensive_third,False,-27.2,-15.4,4,half_space_right,1,defensive_third,False,8_5,283.0,,,,,,,3,drawing,0,0,4,,,,,,,,5,chaotic,5,chaotic,,,,,,,,,,,,,False,False,2.05,-157.57,2.0,backward,False,False,18.4,2.0,running,3.34,3.52,0.18,11.85,11.17,38.16,38.37,0.21,40.15,40.83,0.68,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,17.17,2.0,medium,,,,,,51.79,3.0,sideway_left,,,,,,,,,,True,10.0,8.0,2.0,3.0,ahead,3.0,ahead,17.23,17.17,-37.05,-28.43,5.0,wide_right,1.0,defensive_third,False,-37.82,-28.89,5.0,wide_right,1.0,defensive_third,False,True,False,,False,True,0.0001,0.5851,0.2477,False,299.0,False,,,,,,,2.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
1_4,29,1886347,300,309,,00:29.0,00:29.9,0,29,0.9,1,2,right_to_left,1,off_ball_run,9.0,support,50951,J. Brimmer,19,CF,965685.0,L. Gillion,16.0,LW,4177,Auckland FC,26.02,18.87,2,half_space_left,3,attacking_third,False,29.14,21.69,1,wide_left,3,attacking_third,False,8_6,301.0,,,,,,,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,3.78,42.11,1.0,forward,True,False,16.69,2.0,running,3.6,3.52,-0.08,38.16,39.72,12.14,10.58,-1.56,13.84,12.28,-1.56,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,behind,1.0,behind,15.15,12.52,36.65,29.66,1.0,wide_left,3.0,attacking_third,False,38.07,30.46,1.0,wide_left,3.0,attacking_third,False,False,False,,False,False,0.0123,0.9102,0.9506,True,,True,1.0,False,,,,True,,,5.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,
1_5,30,1886347,300,350,,00:29.0,00:34.0,0,29,5.0,1,2,right_to_left,1,off_ball_run,5.0,overlap,23418,F. Gallegos,15,AM,965685.0,L. Gillion,16.0,LW,4177,Auckland FC,14.54,27.87,1,wide_left,2,middle_third,False,44.67,26.21,1,wide_left,3,attacking_third,False,8_6,301.0,,,,,,,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,31.04,-3.15,1.0,forward,False,False,21.81,3.0,hsr,2.7,3.42,0.72,38.16,43.95,23.62,-0.72,-24.34,13.84,8.05,-5.79,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,behind,3.0,ahead,22.18,10.81,36.65,29.66,1.0,wide_left,3.0,attacking_third,False,33.86,26.46,1.0,wide_left,3.0,attacking_third,False,True,True,True,True,True,0.0345,0.5988,0.9433,True,,True,2.0,False,,,,True,,,0.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,
8_6,31,1886347,301,337,,00:29.1,00:32.7,0,29,3.6,1,2,right_to_left,8,player_possession,,,965685,L. Gillion,16,LW,,,,,4177,Auckland FC,36.98,29.9,1,wide_left,3,attacking_third,False,34.81,27.85,1,wide_left,3,attacking_third,False,,,,,,,,,3,drawing,0,0,5,1.0,True,False,False,True,2.0,True,2,finish,8,low_block,10.0,high_block,0.0,build_up,5.0,chaotic,5.0,chaotic,,,,,False,False,5.8,-136.63,2.0,backward,False,False,5.89,1.0,jogging,1.63,3.32,1.69,38.48,42.12,1.5,7.31,5.81,13.52,9.88,-3.64,False,False,2.0,pass_interception,1.0,pass,,False,False,True,False,False,False,False,,,,,,,1.0,successful,7_15,False,23418.0,F. Gallegos,15.0,AM,37.89,29.34,1.0,wide_left,3.0,attacking_third,False,44.67,26.21,1.0,wide_left,3.0,attacking_third,False,,,,,,,,,0.5988,True,0.0345,True,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,,,,,,,,,False,,,,,,,,,,,,,,,,3.42,1.0,short,,,,,,25.82,1.0,forward,,,,4.95,1.0,short,35.55,1.0,forward,True,4.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,-2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False
7_15,32,1886347,301,337,,00:29.1,00:32.7,0,29,3.6,1,2,right_to_left,7,passing_option,,,23418,F. Gallegos,15,AM,965685.0,L. Gillion,16.0,LW,4177,Auckland FC,15.23,28.01,1,wide_left,2,middle_third,False,37.89,29.34,1,wide_left,3,attacking_third,False,8_6,301.0,,,,1_5,5.0,overlap,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,22.86,3.36,1.0,forward,False,False,22.37,3.0,hsr,2.65,3.42,0.78,38.48,42.12,23.25,4.23,-19.02,13.52,9.88,-3.64,True,False,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,3.42,1.0,short,,,,,,25.82,1.0,forward,,,,4.95,1.0,short,35.55,1.0,forward,True,4.0,0.0,4.0,1.0,behind,3.0,ahead,21.83,3.42,36.98,29.9,1.0,wide_left,3.0,attacking_third,False,34.81,27.85,1.0,wide_left,3.0,attacking_third,False,True,True,True,True,True,0.0345,0.5988,0.9433,True,337.0,True,,,,,,,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,False
7_16,33,1886347,301,337,,00:29.1,00:32.7,0,29,3.6,1,2,right_to_left,7,passing_option,,,50951,J. Brimmer,19,CF,965685.0,L. Gillion,16.0,LW,4177,Auckland FC,26.39,19.18,2,half_space_left,3,attacking_third,False,28.41,22.98,1,wide_left,3,attacking_third,False,8_6,301.0,,,,1_4,9.0,support,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,8.1,62.01,3.0,sideway_left,True,False,8.19,1.0,jogging,3.66,3.47,-0.19,38.48,42.12,12.09,13.71,1.62,13.52,9.88,-3.64,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,10.46,1.0,short,,,,,,-136.05,2.0,backward,,,,,,,,,,False,2.0,5.0,-3.0,1.0,behind,1.0,behind,15.07,8.04,36.98,29.9,1.0,wide_left,3.0,attacking_third,False,34.81,27.85,1.0,wide_left,3.0,attacking_third,False,False,False,,False,False,0.0123,0.9102,0.9506,True,313.0,True,,,,,,,2.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_17,34,1886347,313,328,,00:30.3,00:31.8,0,30,1.5,1,2,right_to_left,7,passing_option,,,38673,G. May,19,CF,965685.0,L. Gillion,16.0,LW,4177,Auckland FC,33.03,5.02,3,center,3,attacking_third,False,39.01,3.12,3,center,3,attacking_third,True,8_6,301.0,,,,1_6,3.0,cross_receiver,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,6.03,-17.63,1.0,forward,False,False,14.83,1.0,jogging,4.26,3.25,-1.01,39.77,41.03,6.74,2.02,-4.72,12.23,10.97,-1.26,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,24.09,2.0,medium,,,,,,-90.48,4.0,sideway_right,,,,,,,,,,False,4.0,4.0,0.0,1.0,behind,3.0,ahead,25.27,25.02,37.64,29.87,1.0,wide_left,3.0,attacking_third,False,35.47,27.89,1.0,wide_left,3.0,attacking_third,False,False,False,,True,True,0.1986,0.2093,0.8642,True,320.0,False,,,,,,,2.0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
9_4,35,1886347,314,319,314.0,00:30.4,00:30.9,0,30,0.5,1,1,left_to_right,9,on_ball_engagement,12.0,pressure,50983,D. Ingham,8,RB,965685.0,L. Gillion,16.0,LW,1805,Newcastle,-39.16,-28.55,5,wide_right,1,defensive_third,False,-37.63,-27.21,5,wide_right,1,defensive_third,False,8_6,301.0,337.0,1.0,pass,,,,3,drawing,0,0,5,,,,,,,True,2,finish,8,low_block,,,,,,,,,,,,,False,False,1.59,41.21,1.0,forward,,,14.45,1.0,jogging,,,,-39.73,-39.24,0.57,1.61,1.04,12.27,12.76,0.49,,,,,,,False,,,,,,,,,,,,,,,,,,965685.0,L. Gillion,16.0,LW,,,,,,,,,,,,,,,33.02,32.47,116.11,118.55,,,,,,,,,,,,,,,,,,,,,,,,7.0,8.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,2.02,1.74,1.74,2.02,False,,,,-3.82,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,,,,,,,,,False,False,False,False,False,False,0.455,0.402,0.455,0.01,0.004,0.015,True,True,True,True,
1_6,36,1886347,315,324,,00:30.5,00:31.4,0,30,0.9,1,2,right_to_left,1,off_ball_run,3.0,cross_receiver,38673,G. May,19,CF,965685.0,L. Gillion,16.0,LW,4177,Auckland FC,33.83,4.87,3,center,3,attacking_third,False,37.82,3.66,3,center,3,attacking_third,True,8_6,301.0,,,,,,,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,3.76,-16.87,1.0,forward,False,False,16.47,2.0,running,4.16,3.45,-0.71,39.66,40.0,5.83,2.18,-3.65,12.34,12.0,-0.34,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,behind,2.0,same_line,24.8,24.33,37.28,29.43,1.0,wide_left,3.0,attacking_third,False,35.73,27.9,1.0,wide_left,3.0,attacking_third,False,False,False,,True,True,0.1986,0.2093,0.8642,True,,False,1.0,False,,,,True,,,3.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,
9_5,37,1886347,345,350,341.0,00:33.1,00:34.0,0,33,0.9,1,1,left_to_right,9,on_ball_engagement,14.0,recovery_press,50983,D. Ingham,8,RB,23418.0,F. Gallegos,15.0,AM,1805,Newcastle,-40.68,-23.45,5,wide_right,1,defensive_third,False,-43.31,-23.07,5,wide_right,1,defensive_third,False,8_7,350.0,350.0,1.0,pass,,,,3,drawing,0,0,5,,,,,,,True,2,finish,8,low_block,,,,,,,,,,,,,False,False,4.04,171.78,2.0,backward,,,18.12,2.0,running,,,,-43.01,-43.95,2.33,0.64,-1.69,8.99,8.05,-0.94,,,,,9.0,direct_disruption,True,,,,,,,,,,,,,,,,,,23418.0,F. Gallegos,15.0,AM,,,,,,,,,,,,,,,29.12,27.22,109.58,105.62,20.3,3.0,hsr,-2.18,,,,,,,,,,,,,,,,,,,,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,4.28,3.42,3.42,4.9,False,,,,19.53,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,,,,,False,,,,,,,,,,True,False,True,True,False,False,0.452,0.452,0.452,0.004,0.004,0.004,True,True,True,True,
1_7,38,1886347,346,360,,00:33.6,00:35.0,0,33,1.4,1,2,right_to_left,1,off_ball_run,3.0,cross_receiver,133501,L. Rogerson,17,RW,23418.0,F. Gallegos,15.0,AM,4177,Auckland FC,34.25,-5.31,3,center,3,attacking_third,False,40.85,-6.2,3,center,3,attacking_third,True,8_7,350.0,,,,,,,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,6.75,-7.68,1.0,forward,False,False,17.23,2.0,running,3.86,4.91,1.05,43.19,47.02,8.94,6.17,-2.77,8.81,4.98,-3.83,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,behind,1.0,behind,33.57,32.13,42.74,27.17,1.0,wide_left,3.0,attacking_third,False,48.35,25.04,1.0,wide_left,3.0,attacking_third,False,False,False,,True,True,0.0419,0.3232,0.7773,True,,True,0.0,False,,,,True,,,4.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,
8_7,39,1886347,350,350,,00:34.0,00:34.0,0,34,0.0,1,2,right_to_left,8,player_possession,,,23418,F. Gallegos,15,AM,,,,,4177,Auckland FC,44.67,26.21,1,wide_left,3,attacking_third,False,44.67,26.21,1,wide_left,3,attacking_third,False,,,,,,,,,3,drawing,0,0,5,2.0,False,True,True,False,2.0,True,2,finish,8,low_block,10.0,high_block,0.0,build_up,5.0,chaotic,5.0,chaotic,,,,,False,False,0.0,-26.85,1.0,forward,,,19.59,2.0,running,3.42,3.42,0.0,43.95,43.95,-0.72,-0.72,0.0,8.05,8.05,0.0,False,False,1.0,pass_reception,1.0,pass,,True,False,False,False,False,False,False,35.55,1.0,forward,4.95,1.0,short,2.0,unsuccessful,7_18,,38673.0,G. May,19.0,CF,38.42,3.94,3.0,center,3.0,attacking_third,True,,,,,,,,,,,,,,,,0.4737,True,0.0349,True,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,,True,532.0,3.0,False,,,False,,,False,,,,,,,23.13,2.0,medium,,,,,,-105.68,4.0,sideway_right,,,,,,,,,,False,0.0,4.0,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False
7_18,40,1886347,350,350,,00:34.0,00:34.0,0,34,0.0,1,2,right_to_left,7,passing_option,,,38673,G. May,19,CF,23418.0,F. Gallegos,15.0,AM,4177,Auckland FC,38.42,3.94,3,center,3,attacking_third,True,38.42,3.94,3,center,3,attacking_third,True,8_7,350.0,,,,,,,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,0.0,99.37,3.0,sideway_left,False,False,7.13,1.0,jogging,5.53,5.53,0.0,43.95,43.95,5.53,5.53,0.0,8.05,8.05,0.0,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,532.0,3.0,False,,,False,,,False,,,,,,,23.13,2.0,medium,,,,,,-105.68,4.0,sideway_right,,,,,,,,,,False,0.0,4.0,-4.0,1.0,behind,1.0,behind,23.13,23.13,44.67,26.21,1.0,wide_left,3.0,attacking_third,False,44.67,26.21,1.0,wide_left,3.0,attacking_third,False,True,False,,True,True,0.0349,0.4737,0.7966,True,350.0,True,,,,,,,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
7_19,41,1886347,350,350,,00:34.0,00:34.0,0,34,0.0,1,2,right_to_left,7,passing_option,,,133501,L. Rogerson,17,RW,23418.0,F. Gallegos,15.0,AM,4177,Auckland FC,36.03,-5.15,3,center,3,attacking_third,True,36.03,-5.15,3,center,3,attacking_third,True,8_7,350.0,,,,1_7,3.0,cross_receiver,3,drawing,0,0,5,,,,,,,,2,finish,8,low_block,,,,,,,,,,,,,False,False,0.0,6.28,1.0,forward,False,False,15.85,2.0,running,3.74,3.74,0.0,43.95,43.95,7.92,7.92,0.0,8.05,8.05,0.0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,532.0,3.0,False,,,False,,,False,,,,,,,32.53,3.0,long,,,,,,-105.4,4.0,sideway_right,,,,,,,,,,False,0.0,5.0,-5.0,1.0,behind,1.0,behind,32.53,32.53,44.67,26.21,1.0,wide_left,3.0,attacking_third,False,44.67,26.21,1.0,wide_left,3.0,attacking_third,False,False,False,,True,True,0.0419,0.3232,0.7773,True,350.0,True,,,,,,,1.0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,,False
8_8,42,1886347,387,430,,00:37.7,00:42.0,0,37,4.3,1,1,left_to_right,8,player_possession,,,51009,R. Scott,1,GK,,,,,1805,Newcastle,-47.3,-2.23,3,center,1,defensive_third,False,-42.28,-0.41,3,center,1,defensive_third,False,,,,,,,,,3,drawing,0,0,6,1.0,True,False,False,True,3.0,False,0,build_up,10,high_block,6.0,direct,15.0,defending_direct,8.0,low_block,2.0,finish,,,,,False,False,5.42,19.93,1.0,forward,False,False,4.56,1.0,jogging,6.67,9.65,2.98,-0.82,1.43,46.48,43.71,-2.77,52.82,50.57,-2.25,False,False,4.0,recovery,1.0,pass,,False,False,True,False,False,True,False,,,,,,,1.0,successful,,,735578.0,M. Natta,2.0,LB,-43.2,20.02,2.0,half_space_left,1.0,defensive_third,False,-44.82,22.57,1.0,wide_left,1.0,defensive_third,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.51,2.0,medium,83.61,3.0,sideway_left,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,,True,False
8_9,43,1886347,451,460,,00:44.1,00:45.0,0,44,0.9,1,1,left_to_right,8,player_possession,,,735578,M. Natta,2,LB,,,,,1805,Newcastle,-44.82,22.57,1,wide_left,1,defensive_third,False,-45.08,22.98,1,wide_left,1,defensive_third,False,,,,,,,,,3,drawing,0,0,6,2.0,False,False,True,False,3.0,False,0,build_up,10,high_block,6.0,direct,15.0,defending_direct,8.0,low_block,2.0,finish,,,,,False,False,0.46,122.38,3.0,sideway_left,,,2.01,1.0,jogging,14.93,14.43,-0.5,1.67,1.34,46.49,46.42,-0.07,50.33,50.66,0.33,False,False,1.0,pass_reception,1.0,pass,,False,True,False,False,False,False,False,83.61,3.0,sideway_left,19.51,2.0,medium,1.0,successful,7_20,False,51649.0,A. Šušnjar,4.0,LCB,-48.31,11.61,2.0,half_space_left,1.0,defensive_third,False,-48.33,12.79,2.0,half_space_left,1.0,defensive_third,False,,,,,,,,,0.9977,False,0.0,False,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,8.0,8.0,,,,,,,,,True,424.0,3.0,False,,,False,,,False,,,,,,,11.82,1.0,short,,,,,,-105.86,4.0,sideway_right,,,,12.21,1.0,short,-105.54,4.0,sideway_right,False,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,False
